global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6554364874322849	0.9412769944362468	0.0	1.0
376	2	0.5222684359334573	0.749894195201326	0.0	1.0
564	3	0.411584456864489	0.5900558728295804	0.0	1.0
752	4	0.3295076081546127	0.4721540720003234	0.0	1.0
940	5	0.24859030897527895	0.35640405652439766	0.0	1.0
1128	6	0.17986594689925614	0.2581060096178141	0.0	1.0
1316	7	0.12888217743433153	0.18513216361654067	0.01950064683053041	0.7878395860284606
1504	8	0.09523405047931154	0.1368970982007499	0.15721647261750754	0.3078913324708926
1692	9	0.07475932171859839	0.10749827751366935	0.3033130659767141	0.13454075032341528
1880	10	0.06286320063306011	0.09040669666995978	0.40382794307891334	0.07503234152652005
2068	11	0.05601507386754124	0.08055864361248534	0.4654549374730488	0.04269081500646832
2256	12	0.05209407831071111	0.07491770814646416	0.5018870202673567	0.03492884864165591
2444	13	0.049712611663542	0.07150039574153057	0.523648986632169	0.02975420439844756
2632	14	0.048266545304351455	0.06940103409978118	0.537070288917637	0.02457956015523932
2820	15	0.04740598809364388	0.06815844951595094	0.5452695127210005	0.02457956015523932
3008	16	0.04683493334139766	0.06733421335553444	0.5507102199223803	0.023285899094437235
3196	17	0.04646109794429172	0.06679241284053354	0.5541276412246657	0.02457956015523932
3384	18	0.04624588091654117	0.06648229719904694	0.5561030616645105	0.02587322121604141
3572	19	0.0461641338787597	0.06636500389424826	0.5570586459680896	0.02587322121604141
3760	20	0.04607081937604857	0.06622868645237458	0.5578650280293229	0.02587322121604141
3948	21	0.046009043981001876	0.06613887081170915	0.5584225959465287	0.027166882276843496
4136	22	0.04594299987556092	0.06604730327255821	0.558991375592928	0.02587322121604141
4324	23	0.04588323793004124	0.06596213633153603	0.5595942216472618	0.02587322121604141
4512	24	0.04582120591887835	0.06587104748014028	0.560023717119448	0.02587322121604141
4700	25	0.045778188174939866	0.06580917338658736	0.560235446313066	0.027166882276843496
4888	26	0.04575051311379417	0.06576681692264058	0.5603997412677878	0.02587322121604141
5076	27	0.0457074608253785	0.06570391636462292	0.5606601983613626	0.02587322121604141
5264	28	0.04568666505011673	0.06566497980391686	0.5610413971539457	0.02587322121604141
5452	29	0.045698291734150125	0.06567963159716607	0.5609077188443294	0.02587322121604141
5640	30	0.0457132791023205	0.06569543816293813	0.5606287192755498	0.027166882276843496
5828	31	0.04571514450408817	0.06569336055938207	0.5603751617076326	0.027166882276843496
6016	32	0.04569437833837828	0.06565517410732333	0.5599120310478654	0.02457956015523932
6204	33	0.045668548939298996	0.06561551704752183	0.559691246226822	0.02457956015523932
6392	34	0.045660401377610065	0.06560179795515646	0.5595308322552824	0.02457956015523932
6580	35	0.0456561326672158	0.06559450413554636	0.5593130659767142	0.02587322121604141
6768	36	0.04565398103978008	0.06558706226817695	0.5590366537300562	0.02457956015523932
6956	37	0.045625940794161345	0.06553989918697697	0.5587830961621388	0.02457956015523932
7144	38	0.04561316427253042	0.06551400069894334	0.5584329452350151	0.02457956015523932
7332	39	0.04566626406887987	0.06558788146577862	0.558063820612333	0.02457956015523932
7520	40	0.04568600377012502	0.06561749595257166	0.5580090556274256	0.023285899094437235
7708	41	0.045702856540063064	0.06564221005853059	0.5578650280293229	0.023285899094437235
7896	42	0.04564610489898326	0.06556182999506034	0.5571448900388098	0.02587322121604141
8084	43	0.0455237878402177	0.06538081199971701	0.5562173350582147	0.027166882276843496
8272	44	0.04546859563553626	0.06529677022166579	0.5556343251401467	0.027166882276843496
8460	45	0.04549474086983546	0.06533212402659586	0.5550909874946098	0.027166882276843496
8648	46	0.04548886830871503	0.0653290396982763	0.5548792583009918	0.028460543337645583
8836	47	0.045503613865545155	0.0653486264168368	0.5546709788702027	0.02975420439844756
9024	48	0.04553146658400206	0.06538370880087474	0.5544122466580422	0.02975420439844756
9212	49	0.04554645395217244	0.06540222464064269	0.5542945235015092	0.028460543337645583
9400	50	0.04554633057903966	0.06540198776422775	0.55427425614489	0.027166882276843496
9588	51	0.04554286132654582	0.06539522198162596	0.5542751185855972	0.027166882276843496
9776	52	0.04553118529325932	0.06537611395082067	0.5542811556705476	0.027166882276843496
9964	53	0.045527957852105734	0.0653700045132853	0.554355325571367	0.027166882276843496
10152	54	0.04551964250295622	0.06535804225433073	0.554460974557999	0.02587322121604141
10340	55	0.0455362929409565	0.0653817693752274	0.5545071151358344	0.02457956015523932
10528	56	0.04555044137182396	0.06540716450087929	0.5546334626994395	0.02587322121604141
10716	57	0.04558463053438056	0.06546137465542377	0.554708495040966	0.02587322121604141
10904	58	0.0456119305412026	0.06550395319100956	0.5547611039241053	0.02587322121604141
11092	59	0.045613169207455735	0.06550466382025438	0.5547253126347564	0.027166882276843496
11280	60	0.04556783698354625	0.06543700105931133	0.5546688227684347	0.02587322121604141
11468	61	0.045574064859289096	0.065447966463353	0.5545989650711514	0.02587322121604141
11656	62	0.04558764577374576	0.06546428132643212	0.554442863303148	0.02587322121604141
11844	63	0.04559046855102381	0.06546875730368946	0.5544256144890038	0.023285899094437235
12032	64	0.04562822072965516	0.06552527700327963	0.5541763691246228	0.023285899094437235
12220	65	0.04561707273337696	0.06550520172711331	0.5541224665804226	0.021992238033635148
12408	66	0.04559803872645132	0.06547617449643232	0.5541677447175507	0.023285899094437235
12596	67	0.045594204289484457	0.06547245849767293	0.5542423458387236	0.021992238033635148
12784	68	0.045687015429813835	0.06560852425835574	0.5543988788270806	0.023285899094437235
12972	69	0.04567492486280118	0.06558956427530978	0.5546722725312635	0.023285899094437235
13160	70	0.04569499520404219	0.06562177453281655	0.5547287623975853	0.021992238033635148
13348	71	0.04561567121458855	0.06550278361371079	0.5548641655886157	0.021992238033635148
13536	72	0.04559360222859648	0.06547204889887209	0.5549577404053472	0.023285899094437235
13724	73	0.045613035964472325	0.06550071588000536	0.5548326865028029	0.023285899094437235
13912	74	0.04558226670515645	0.06544968875228664	0.5547572229409228	0.027166882276843496
14100	75	0.04553831626033413	0.06538262805223156	0.5547865459249677	0.027166882276843496
14288	76	0.04551869499729645	0.06535092609203186	0.5548762397585166	0.027166882276843496
14476	77	0.045534827268139046	0.06536973309239318	0.5547800776196635	0.028460543337645583
14664	78	0.04557925640071657	0.0654306448755104	0.5545368693402328	0.02587322121604141
14852	79	0.04560728677648468	0.06546632438551099	0.5545920655454937	0.02587322121604141
15040	80	0.04557536767957127	0.06541920078371352	0.5546748598533852	0.02587322121604141
15228	81	0.04556048394483243	0.06540311292719872	0.5546942647692973	0.02457956015523932
15416	82	0.04558041610816472	0.06543120745699588	0.5546218197498922	0.02457956015523932
15604	83	0.04561985603125253	0.06549040682103008	0.5545062526951272	0.02457956015523932
15792	84	0.04561985603125253	0.06548659705868977	0.5543415265200518	0.02457956015523932
15980	85	0.045581817626953125	0.06542818728270537	0.5544549374730487	0.02587322121604141
16168	86	0.04556714609400267	0.065409094056676	0.5546524363949978	0.02587322121604141
16356	87	0.04556501914119351	0.06540682892595812	0.5547076326002588	0.02587322121604141
16544	88	0.04560981345824406	0.06547635708866885	0.5547869771453212	0.02587322121604141
16732	89	0.04565522957588383	0.06554589018630488	0.554751617076326	0.02587322121604141
16920	90	0.04570485518481414	0.06562207556326054	0.5547438551099613	0.02587322121604141
17108	91	0.04567084861449406	0.06557076220987376	0.5547774902975422	0.02587322121604141
17296	92	0.045641283476954134	0.06552394457344558	0.5548796895213455	0.027166882276843496
17484	93	0.045645956851223926	0.06553062646231707	0.5549279862009487	0.027166882276843496
17672	94	0.04566851439482182	0.06556638493112266	0.555049590340664	0.027166882276843496
17860	95	0.04572453566695555	0.06565037735992077	0.5550590771884433	0.027166882276843496
18048	96	0.04571583045870644	0.06564006336602017	0.5550944372574386	0.027166882276843496
18236	97	0.04575934663010137	0.06570659602906695	0.5552022423458387	0.027166882276843496
18424	98	0.04573458810981464	0.0656700677119128	0.5553389391979302	0.02587322121604141
18612	99	0.04569095350021224	0.06560602225122292	0.5554661492022424	0.02457956015523932
18800	100	0.04568555469192169	0.0655994094513058	0.5555515308322553	0.02457956015523932
18988	101	0.045699086257125245	0.06561670636452185	0.5555873221216042	0.02587322121604141
19176	102	0.045681083649589664	0.0655887450777081	0.5556709788702027	0.02587322121604141
19364	103	0.04563292864840213	0.06551703567800979	0.5559193617938767	0.02587322121604141
19552	104	0.045587788886579786	0.06545196375285516	0.555980595084088	0.02587322121604141
19740	105	0.04561804491366329	0.06549679754930819	0.55603234152652	0.02587322121604141
19928	106	0.045587714862700114	0.06545065599764766	0.5560137990513152	0.02457956015523932
20116	107	0.04553809912362043	0.06537613862544722	0.5559193617938767	0.02587322121604141
20304	108	0.04552267254709735	0.0653550566245174	0.555856403622251	0.02587322121604141
20492	109	0.04556435786120179	0.06541690604344376	0.5558762397585167	0.02587322121604141
20680	110	0.045560128630210014	0.06540832420832744	0.5559223803363519	0.027166882276843496
20868	111	0.045586342953463574	0.06544958511885511	0.5559952565761104	0.02587322121604141
21056	112	0.04556345970479514	0.06541720707388775	0.5561599827511859	0.02587322121604141
21244	113	0.045548812846471234	0.06539590300131892	0.5561539456662354	0.02587322121604141
21432	114	0.045594766870969944	0.06546668956998403	0.556162138852954	0.02457956015523932
21620	115	0.045596494094828896	0.06546972948397578	0.5563251401466149	0.02457956015523932
21808	116	0.04561669274412799	0.06549821880779784	0.5565058214747737	0.023285899094437235
21996	117	0.045627870349958057	0.06551937976753265	0.5566705476498491	0.023285899094437235
22184	118	0.04564967284998332	0.06554999604416387	0.5567412677878397	0.02587322121604141
22372	119	0.04569991038965223	0.06562567805873777	0.5567231565329883	0.02587322121604141
22560	120	0.0456475212225476	0.06555318400591496	0.5569620526088832	0.02587322121604141
22748	121	0.04562433200850986	0.06552035194781897	0.5571517895644674	0.02587322121604141
22936	122	0.045611037319721257	0.0654979375170551	0.5570845191893057	0.02587322121604141
23124	123	0.04563446341017394	0.06553511724435034	0.5572250970245796	0.02587322121604141
23312	124	0.04568453316238226	0.06561048342370432	0.5572945235015093	0.027166882276843496
23500	125	0.045697877200423974	0.0656307166174806	0.5573872358775335	0.02587322121604141
23688	126	0.045695044553295296	0.06562667984857597	0.5573949978438982	0.02587322121604141
23876	127	0.04564702773001647	0.06555412164172411	0.5574221647261751	0.027166882276843496
24064	128	0.04562211129211979	0.06551352201118815	0.557361793876671	0.027166882276843496
24252	129	0.04559495439813177	0.06547316912691775	0.5574372574385511	0.028460543337645583
24440	130	0.045547278084699425	0.0653990416138169	0.5574588184562311	0.028460543337645583
24628	131	0.045539530251960704	0.06538464150175857	0.5574351013367831	0.027166882276843496
24816	132	0.04551864071311803	0.06535297902096135	0.5575325571366968	0.027166882276843496
25004	133	0.045520604813391916	0.06535367484543024	0.5576248382923674	0.027166882276843496
25192	134	0.04551684933523003	0.06534607012552555	0.5576369124622682	0.027166882276843496
25380	135	0.04552328941276126	0.06535620646211493	0.5576826218197499	0.027166882276843496
25568	136	0.04555097434375758	0.06540028521499536	0.5577046140577835	0.02587322121604141
25756	137	0.04557276697393223	0.06543580680738599	0.5577623975851661	0.02587322121604141
25944	138	0.045589126251339145	0.06546214943869764	0.5577848210435533	0.02587322121604141
26132	139	0.04557458302644678	0.06544296244908736	0.5578667529107374	0.02587322121604141
26320	140	0.04558203969859213	0.06545740204054819	0.5579249676584735	0.02457956015523932
26508	141	0.04555530227325558	0.06541765615209108	0.5579853385079776	0.02457956015523932
26696	142	0.0455621322098864	0.06542379519917832	0.5577938766709789	0.02457956015523932
