global_step	epoch	background	face_lr_rr	lb	rb	le	re	nose	ul	im	ll	hair	fg_mean
2275	5	0.989987978	0.973036685	0.885155426	0.878772797	0.893121881	0.894956997	0.968309779	0.86420439	0.884666865	0.876497938	0.955160356	0.907388312
4550	10	0.991600939	0.977248634	0.911420533	0.908769639	0.925159195	0.92351955	0.97488682	0.886737405	0.904512726	0.899673778	0.961769199	0.927369748
6825	15	0.992040328	0.978406951	0.918396098	0.914176252	0.931163388	0.929629952	0.97650742	0.893738837	0.909817983	0.905734716	0.963399186	0.932097078
9100	20	0.992173578	0.978952037	0.922733175	0.917986777	0.934555037	0.933059587	0.977402932	0.897548557	0.913729383	0.908735632	0.963840523	0.934854364
11375	25	0.992188869	0.979214153	0.923466464	0.91945533	0.936598294	0.934614926	0.977908135	0.898486496	0.914441287	0.910001488	0.963862141	0.935804871
13650	30	0.992242502	0.979532614	0.924731395	0.9212786	0.937183664	0.935740283	0.978222938	0.900068734	0.915150742	0.910409115	0.964110218	0.93664283
15925	35	0.992454587	0.979641072	0.925832682	0.922761524	0.937805367	0.936875149	0.978418528	0.90088008	0.915119706	0.909800811	0.965067752	0.937220267
18200	40	0.99245317	0.97978871	0.925342757	0.923843838	0.937419003	0.936207824	0.978461409	0.900326254	0.914326636	0.909569328	0.965056432	0.937034219
20475	45	0.992410527	0.979925107	0.925970524	0.925035386	0.938201355	0.93666443	0.978786043	0.899642801	0.914902456	0.910194583	0.96494044	0.937426312
22750	50	0.992409369	0.979945767	0.926439199	0.925741588	0.938117206	0.93679926	0.978807999	0.899829182	0.915219436	0.910166062	0.964831133	0.937589683
25025	55	0.992435013	0.979967523	0.927226961	0.92688224	0.93794021	0.93688949	0.978864147	0.899510191	0.915400411	0.910628007	0.964963061	0.937827224
27300	60	0.992530421	0.980071141	0.927290316	0.926819505	0.938259953	0.937844215	0.978958923	0.900390327	0.91624264	0.910686991	0.96541926	0.938198327
29575	65	0.992421144	0.98008158	0.927834959	0.926819453	0.939033941	0.93770338	0.978921672	0.900047426	0.916500137	0.910962654	0.964945208	0.938285041
31850	70	0.992496092	0.980118091	0.927369746	0.926852234	0.938859462	0.938221184	0.978958961	0.900475297	0.916480611	0.911139395	0.965256199	0.938373118
34125	75	0.992551791	0.980071668	0.926587503	0.926432556	0.938943973	0.937979487	0.978989836	0.900115381	0.916567231	0.91093381	0.96553049	0.938215194
36400	80	0.992631902	0.980072918	0.9271774	0.926594203	0.938869365	0.938217122	0.978946002	0.900219974	0.916653786	0.911165921	0.965948969	0.938386566
38675	85	0.992539526	0.980042817	0.927654894	0.926456416	0.939299927	0.939234286	0.978935736	0.900584047	0.916725428	0.911500926	0.965548187	0.938598266
40950	90	0.992515838	0.980086124	0.928012475	0.925957855	0.938867444	0.939310852	0.979046027	0.900384467	0.917023881	0.911817623	0.9654825	0.938598925
43225	95	0.992452377	0.98009219	0.927631249	0.926035899	0.938550986	0.939466762	0.979024762	0.900896966	0.916961345	0.911876405	0.965219751	0.938575632
45500	100	0.992409271	0.980029991	0.926627806	0.92602373	0.939092003	0.939167922	0.979087222	0.899690894	0.916451242	0.911538876	0.964985579	0.938269526
47775	105	0.992515206	0.980028941	0.92701855	0.926004682	0.938854499	0.939322423	0.979227064	0.900288225	0.916785203	0.911437858	0.965475573	0.938444302
50050	110	0.992553727	0.980041087	0.927548805	0.926367531	0.938911467	0.939198535	0.979132171	0.900290093	0.916948971	0.911300766	0.965620847	0.938536027
52325	115	0.992463911	0.979995746	0.927100674	0.92630671	0.939577051	0.93886891	0.979079953	0.900001107	0.917024427	0.911496331	0.965267594	0.93847185
54600	120	0.992403899	0.979979585	0.926703186	0.926500199	0.939371349	0.939418305	0.979113261	0.900515149	0.917334655	0.911873867	0.965051305	0.938586086
56875	125	0.992443247	0.97994715	0.926472904	0.926498937	0.939581821	0.939326139	0.979090982	0.900339327	0.917321422	0.912077839	0.965195655	0.938585218
59150	130	0.992436878	0.979968723	0.92714583	0.926772666	0.939391447	0.93887556	0.979074069	0.901449143	0.917437466	0.911831813	0.96516563	0.938711235
61425	135	0.99240879	0.979988757	0.926981485	0.926811414	0.939403915	0.938778969	0.979080987	0.900912378	0.917144842	0.911541573	0.965031545	0.938567587
63700	140	0.992376123	0.980014308	0.927017047	0.926596553	0.939167513	0.938984111	0.979134731	0.901031223	0.917001784	0.911729969	0.96496459	0.938564183
65975	145	0.992438849	0.98002805	0.926944114	0.926130623	0.939629258	0.938852761	0.979079882	0.901113338	0.91681146	0.911548604	0.965208885	0.938534697
68250	150	0.99245925	0.980002013	0.926970678	0.926510028	0.93973116	0.93912486	0.979178354	0.901491884	0.917424673	0.912140722	0.965240662	0.938781504
70525	155	0.992339929	0.979864995	0.926025315	0.926114011	0.939331306	0.938654862	0.978943129	0.900957367	0.917029777	0.911165489	0.964743597	0.938282985
72800	160	0.992203923	0.979900367	0.926727523	0.92647391	0.940395767	0.938723895	0.979026394	0.900681711	0.916931613	0.911898963	0.964201983	0.938496212
75075	165	0.992099216	0.979910904	0.927012403	0.926461464	0.94020402	0.938883692	0.979026131	0.900677053	0.917148455	0.911910724	0.96375364	0.938498848
77350	170	0.99227981	0.979919475	0.926861751	0.926645602	0.939963086	0.938864983	0.979087964	0.900318445	0.916988875	0.911618725	0.964526231	0.938479514
79625	175	0.992281594	0.979911201	0.927342439	0.927102102	0.940246937	0.938872301	0.979055245	0.900187462	0.917199209	0.912234196	0.964500405	0.93866515
81900	180	0.992221928	0.979940818	0.927025285	0.9270031	0.940082772	0.938656943	0.978984149	0.900785194	0.917031122	0.912342646	0.964293604	0.938614563
84175	185	0.992325698	0.979886464	0.927047941	0.926639573	0.940042049	0.938632734	0.978974008	0.900693916	0.9173745	0.912503413	0.96473467	0.938652927
86450	190	0.992274606	0.979866099	0.926841822	0.926451279	0.940156548	0.938498048	0.979042539	0.900703915	0.917285387	0.912291289	0.964501264	0.938563819
88725	195	0.992303494	0.979836321	0.926651248	0.926435613	0.939686958	0.938572085	0.979123213	0.900531263	0.917631349	0.911926251	0.964635147	0.938502945
91000	200	0.992271196	0.979886934	0.926768892	0.926732517	0.939510606	0.938588125	0.97913274	0.900762246	0.918015928	0.912511568	0.964491357	0.938640091
93275	205	0.992195981	0.979828054	0.926688291	0.926807257	0.93962859	0.938729841	0.979138837	0.900722478	0.917566934	0.912373441	0.964163751	0.938564748
95550	210	0.992161355	0.979816649	0.92687609	0.926928335	0.939674495	0.938638312	0.9791825	0.900798301	0.91747354	0.91242363	0.964024594	0.938583645
97825	215	0.992124255	0.979797973	0.926845719	0.926657918	0.939534379	0.938653112	0.979141899	0.90075719	0.917250596	0.912376875	0.963872429	0.938488809
100100	220	0.992118588	0.979780456	0.926903579	0.92665234	0.939434856	0.938434274	0.979112889	0.900717321	0.917147925	0.912220964	0.963821266	0.938422587
102375	225	0.992114551	0.979774353	0.926995207	0.9268085	0.939458688	0.938413828	0.979115664	0.900536428	0.917185025	0.91225336	0.963801743	0.93843428
104650	230	0.992119675	0.979768675	0.927204191	0.926843172	0.939497907	0.938428531	0.979124918	0.900550283	0.917132671	0.912134996	0.963848239	0.938453358
106925	235	0.99209793	0.979752746	0.927023647	0.926674373	0.939474798	0.938343819	0.979073759	0.900493726	0.916799326	0.91198711	0.963762083	0.938338539
109200	240	0.992099494	0.979731915	0.926974493	0.926619269	0.939606125	0.938393057	0.979064783	0.9004502	0.916694153	0.911845866	0.963762806	0.938314267
111475	245	0.992104045	0.979709665	0.927005535	0.926646124	0.939715889	0.938457473	0.979038579	0.900448642	0.91679015	0.912027246	0.963793935	0.938363324
113750	250	0.992130284	0.979703398	0.926940489	0.926492288	0.939587469	0.938332106	0.979055329	0.900370495	0.916680302	0.91187978	0.96389212	0.938293378
116025	255	0.992104	0.979691064	0.926945291	0.926677752	0.939491368	0.938316321	0.979020491	0.900507061	0.916888542	0.911821112	0.963767116	0.938312612
118300	260	0.992105329	0.979676503	0.927015168	0.926673863	0.939405117	0.938299468	0.979021256	0.900307616	0.916897456	0.911808121	0.963765612	0.938287018
120575	265	0.992092964	0.979663958	0.92700983	0.926661514	0.939423657	0.938249087	0.979015187	0.900269029	0.916923846	0.911800293	0.963723502	0.93827399
122850	270	0.992097427	0.979655787	0.927028609	0.926749016	0.939313003	0.938213875	0.978967406	0.900337721	0.917013765	0.911812321	0.963738708	0.938283021
125125	275	0.991994175	0.979653698	0.927049423	0.926707493	0.939358089	0.938232012	0.978976329	0.900369739	0.917090677	0.911910554	0.963296147	0.938264416
127400	280	0.991990309	0.979636583	0.926980785	0.92660933	0.939314191	0.938237876	0.978956019	0.900216986	0.91695283	0.911902857	0.963280545	0.9382088
129675	285	0.991991324	0.979647466	0.926947613	0.926636243	0.93940415	0.938170548	0.978960032	0.900134673	0.916876797	0.91182223	0.963285389	0.938188514
131950	290	0.991990298	0.979631356	0.927058664	0.926667647	0.939345338	0.938092034	0.978959659	0.900034725	0.916746506	0.911695571	0.96327757	0.938150907
134225	295	0.99199019	0.979618777	0.927066458	0.92653226	0.939231263	0.938170006	0.978979534	0.900130175	0.9167733	0.911685939	0.963267183	0.938145489
136500	300	0.991977596	0.979621484	0.927063881	0.926587561	0.939305526	0.938126372	0.978982225	0.90020567	0.916712107	0.911643823	0.963212715	0.938146136
