global_step	epoch	inter_ocular	inter_pupil	auc_inter_ocular_10	fr_inter_ocular_10
188	1	0.6577786002189491	0.9383115343227508	0.0	1.0
376	2	0.42942222060671276	0.6126432965515526	0.0	1.0
564	3	0.28290878587467655	0.40341580141881467	0.0	1.0
752	4	0.22359427676838675	0.3186526936330613	0.0	1.0
940	5	0.17080823327325712	0.24332972241055434	0.0	1.0
1128	6	0.12478631620953796	0.17772865295410156	0.01427494692144374	0.8121019108280254
1316	7	0.09232694176351948	0.1314991629047758	0.14687579617834395	0.2707006369426752
1504	8	0.07240080377858156	0.10312663521736291	0.30771337579617836	0.08917197452229297
1692	9	0.06078076818186766	0.08657189387424737	0.4138057324840764	0.05414012738853502
1880	10	0.05398377339551403	0.07687067529957765	0.4767898089171975	0.04458598726114649
2068	11	0.05008081569793118	0.07128323719000361	0.5142898089171974	0.035031847133757954
2256	12	0.04763214147774277	0.0677810596053008	0.5371337579617834	0.031847133757961776
2444	13	0.046092258137502486	0.06557822379336994	0.551427813163482	0.0286624203821656
2632	14	0.04503609116669673	0.06406190592771882	0.5610700636942675	0.02547770700636942
2820	15	0.04430711649026081	0.06301628404362186	0.5675583864118896	0.02547770700636942
3008	16	0.043753189645755065	0.062220846771434614	0.5727473460721869	0.02547770700636942
3196	17	0.04335086360858504	0.06164332711772554	0.5764649681528663	0.02547770700636942
3384	18	0.04303879646738623	0.061195944524874354	0.5793524416135881	0.02547770700636942
3572	19	0.04276908886660436	0.06081016200363256	0.5815796178343949	0.02547770700636942
3760	20	0.042572021484375	0.06052694502909472	0.5830530785562632	0.02547770700636942
3948	21	0.04243703101091324	0.060335068186377266	0.5842059447983015	0.02547770700636942
4136	22	0.04230356216430664	0.06014993388182039	0.5849915074309978	0.02547770700636942
4324	23	0.04218287073123227	0.05998359971744999	0.5851019108280255	0.02547770700636942
4512	24	0.042148022135351876	0.05993857049638299	0.585203821656051	0.02547770700636942
4700	25	0.0421314998796791	0.05991873164085826	0.5853588110403397	0.02547770700636942
4888	26	0.04202365571526206	0.05977606317799562	0.5857473460721869	0.02547770700636942
5076	27	0.04198910476295811	0.059732370315843324	0.5860743099787686	0.02547770700636942
5264	28	0.04196614064988057	0.05970055889931454	0.5862441613588111	0.02547770700636942
5452	29	0.0419373785614208	0.05966003077804662	0.5862845010615712	0.02547770700636942
5640	30	0.04192822450285504	0.05965008097849074	0.5859915074309978	0.02547770700636942
5828	31	0.0419431977970585	0.05967646191833885	0.5857961783439491	0.02547770700636942
6016	32	0.041960090588612164	0.059701561168500575	0.5855966029723991	0.02547770700636942
6204	33	0.041987057704075126	0.059738845582220965	0.585343949044586	0.02547770700636942
6392	34	0.04194728280328641	0.05968466837694691	0.5857813163481953	0.02547770700636942
6580	35	0.04193669823324604	0.05967010813913527	0.5857622080679405	0.02547770700636942
6768	36	0.04195622122211821	0.05970513896577677	0.5854522292993631	0.02547770700636942
6956	37	0.04197013454072794	0.05972765053913092	0.5852250530785563	0.02547770700636942
7144	38	0.04195628196570524	0.05970578892215802	0.5852271762208069	0.02547770700636942
7332	39	0.04194769282249888	0.05969005025875796	0.5850488322717623	0.02547770700636942
7520	40	0.041990714468014466	0.05974931170226662	0.5847154989384289	0.02547770700636942
7708	41	0.041995340092166974	0.05975224561752028	0.5846093418259024	0.02547770700636942
7896	42	0.042021760515346646	0.059785035005800284	0.584380042462845	0.02547770700636942
8084	43	0.042018796228299474	0.05978151795211112	0.5845084925690022	0.0286624203821656
8272	44	0.042011652782464486	0.05977421657294984	0.5845711252653928	0.02547770700636942
8460	45	0.04202932005475281	0.059803422089594944	0.5844511677282379	0.0286624203821656
8648	46	0.04206898865426422	0.05985878986917484	0.5841963906581741	0.0286624203821656
