global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
605	1	0.9519782438630934	0.8768922940125925	0.9292201262082624	0.8633471962958422	0.7833835218141	0.8052410362593952	0.18410848227392723	0.30389815787981295	0.1167104832862581	0.013540361072173006	0.9106451059792517	0.45078313674580156	0.8040163876756041	0.7530657297138462	0.9429990447959005	0.8306082501044706	0.886436564203532	0.23665430117683203	0.0	0.593975009972089
1210	2	0.962942233556007	0.9114233629919716	0.9568039773917256	0.8936300835620412	0.8655523356550954	0.8583971037357868	0.7909737009103509	0.7931951187094537	0.7093824921626551	0.6184850113408664	0.9279600736195173	0.8331843205638414	0.8659137933527685	0.8512737402282637	0.955187119073058	0.9078821982407297	0.9027689565015002	0.4851385039563809	0.0963898107577716	0.7901967612640989
1815	3	0.9659085929906501	0.9194676421432143	0.9632960241976407	0.9020723259988311	0.8790669342177633	0.8750503221932551	0.8504786683081473	0.8480803385977556	0.8485562248565627	0.8347251125126578	0.9357108916953896	0.8946424544934642	0.8910322634764671	0.8768078494947865	0.9584188226200892	0.9295612623787709	0.9081651667761754	0.6579661384216958	0.3941190068473936	0.8537343027350033
2420	4	0.9671700270267197	0.9221009713082544	0.9652496838041768	0.9039217550672244	0.884156194717761	0.8812136149089109	0.8605106176813574	0.8581516298222527	0.8813892624147748	0.8797380124503392	0.9385227856837138	0.910262538359037	0.9001698579369981	0.8860650188189754	0.9599469739799338	0.9371051076736848	0.9095657525185321	0.7021095464210262	0.5475634648999264	0.8737634882481599
3025	5	0.9678427430430686	0.9234493096655965	0.9660499242946866	0.9068971881413369	0.8869977405198307	0.8843311485161162	0.86411768197041	0.8620218877992546	0.8924018599588632	0.8920126475186457	0.9398590041188106	0.9163682457852719	0.90523116393714	0.8910182034411267	0.9606778627104979	0.9405879299886817	0.9128063897740294	0.7214539152552013	0.6269800008752352	0.8829590057928187
3630	6	0.9682583516410901	0.9242057958837372	0.9664869903733749	0.9080956162415172	0.8889048514544685	0.8864556466773682	0.865936208503559	0.8642295292490848	0.8962552277575976	0.8972901549834433	0.9405203358368214	0.9194247759076546	0.9075246639993402	0.8938285132739427	0.9611247998757625	0.9429469909519583	0.9146960534274647	0.7293178293736196	0.652972508419359	0.8866786940105594
4235	7	0.9686684500877298	0.9247276321094262	0.9668235351933848	0.909089454819972	0.8901436674149845	0.888020176457501	0.8668939052959231	0.8655659914292416	0.898384967512918	0.9001095900517929	0.9409305229446582	0.9211271163250844	0.9090651922101086	0.8955099361021421	0.9613868048635302	0.9445885008404402	0.9148189762463315	0.7329459545170893	0.6561794327615885	0.8881284087275622
4840	8	0.9689029859749793	0.9252130831618808	0.9670665477305783	0.9104326154312262	0.8915400485576932	0.8891106020218789	0.8676052704164987	0.866682379468285	0.8998762557781781	0.901902597880541	0.941299469325926	0.9223935692811216	0.9102595592046341	0.896742801175804	0.9616474750788989	0.9459896028905814	0.9156492330173285	0.7372388888154006	0.6653448273078233	0.8897774903635711
5445	9	0.9690612687766352	0.925427079203439	0.9672260173568802	0.913092050640996	0.8922316329878209	0.889374779109199	0.8683682898456632	0.8674266266986356	0.9004847222653358	0.9026437188431705	0.941399994392936	0.9235041412595469	0.9107973958655584	0.8975195794123355	0.9618122314060417	0.946813273331496	0.9220216561354135	0.7398916362939876	0.6745490476122009	0.89136577070337
6050	10	0.9691966391366186	0.9255906299558444	0.9673169621700856	0.9135950060307216	0.8928847449595577	0.8897802873691452	0.8687342577280244	0.8677777446140028	0.9012673447757058	0.9033691027322112	0.9416167247019932	0.9242178883270052	0.9113496895896651	0.8981708752409934	0.9618853561271339	0.9475368965305937	0.9224621660370018	0.7429452509629875	0.6937450915895617	0.8930136677467906
6655	11	0.9690750449044533	0.9256360818076164	0.9674210879714962	0.9125466368539604	0.8930107789235044	0.890424548372671	0.8693810965144098	0.8683954401394935	0.9017492522415533	0.9037650948146613	0.9418286204463792	0.9246515940192394	0.9118215110204791	0.8986940412096079	0.9620106606114793	0.9478026443144087	0.9210151436036286	0.7460971959830978	0.6866294721844198	0.8929378278351171
7260	12	0.9690243995837436	0.9259443578277	0.9675048859891695	0.9133968006278482	0.8934986410558634	0.890622380324406	0.8698123382080112	0.8689003899812072	0.9023137018479096	0.9042717690172294	0.9420008329025642	0.9251998447662986	0.9123907190313825	0.8992828373597919	0.9621758888117282	0.9487586377863002	0.9226924777431297	0.7464529975302846	0.6922276938124259	0.8937470663679584
7865	13	0.9690424257954773	0.9260056287912996	0.9675868719164796	0.9130658660063279	0.8941368518283792	0.8909261724784013	0.8703135840612258	0.8693239298106243	0.9027197005779176	0.9046049776675374	0.942151490148103	0.925686055211351	0.9127317018100727	0.8997136901707709	0.9623700690699626	0.9496795414796767	0.9233394758989804	0.7466928341324506	0.6954063843471785	0.8942474903003745
8470	14	0.969012795389842	0.9260115661115309	0.967666806558875	0.9130166978778516	0.8945560894287586	0.8912530992749015	0.8705202706214533	0.8697886715030946	0.9029729480340132	0.9047191333957327	0.9422806766377548	0.9260358680865868	0.912966515873657	0.9000379457877165	0.9624238299058767	0.9499945552227627	0.9222602751917977	0.7482466199631878	0.6977288319640571	0.8945822445244226
