global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
605	1	0.9501523895560203	0.8780825911566222	0.9219578608506591	0.8526119643583489	0.8091177485501871	0.699472847207687	0.0	0.0	0.0	0.0	0.8709771165384895	0.5873476479494327	0.6655403886072202	0.5727432864057117	0.9424722143457884	0.6683007753290758	0.8768584602713781	0.33205015912399205	0.0	0.5376407255941441
1210	2	0.9630485449605559	0.9093439617663648	0.9480194118500798	0.8894989004882647	0.8574697830916733	0.8337637069202002	0.630323240241682	0.546585448941919	0.30175363491279045	0.22443715508736636	0.9143666327726228	0.8587186693630452	0.8259758975274187	0.800377148894864	0.9547725084036807	0.8939073346972407	0.9044367193817157	0.5584140579726905	0.04479512197906973	0.7164977407940383
1815	3	0.9661812016802603	0.9190547805920303	0.9618771997301089	0.9002876623884851	0.8764385870304088	0.8719531679723854	0.8354426847034829	0.8209889505581629	0.7978501671941298	0.7835933003197851	0.9332527637180112	0.9027248162892765	0.8861533753877497	0.8674582416037766	0.9586940947396226	0.9299561173174373	0.9103261938199564	0.6779883051614624	0.43953772763829063	0.8485321186758089
2420	4	0.9675331768756199	0.9223714742320163	0.965242940012461	0.9053342724754285	0.8840301494657344	0.8816090611944769	0.8588516969703465	0.8542756985613279	0.8752364215303817	0.8739290557303376	0.9381566611324725	0.9134834463281492	0.9007822775877746	0.8844922471731534	0.960265840124603	0.9389501383646263	0.9128250299941688	0.7134048746614964	0.5945296163351114	0.8765428278818924
3025	5	0.968091911299989	0.9236421284143387	0.9662542357270884	0.9065810907620081	0.8874148908062127	0.8849392904544258	0.8641878152138436	0.8609885414503866	0.8904625403585015	0.890949489119684	0.9398236983531952	0.9183044091182677	0.9059027819398712	0.8904485876059687	0.9609974217873146	0.9431403294117011	0.9166202630428177	0.7265693600598857	0.6389634265394737	0.8842327944536101
3630	6	0.968467574497174	0.9245934943380912	0.966762219954061	0.907643104825266	0.8891861385987052	0.8867004955562898	0.8661409503027302	0.8638142242998456	0.8955127023905066	0.8965881654207176	0.9406045512599646	0.9209858395028583	0.9081904308579185	0.8932336196452674	0.9614241451565806	0.9449985229520734	0.9169940253023285	0.7325012674610272	0.6589675859151458	0.8874911935410765
4235	7	0.9687948504810088	0.9249180199972873	0.9670714095075585	0.9088877068928283	0.8903189405632503	0.8878180619962627	0.8671750800557754	0.8658134304860591	0.8985426528698691	0.9001965244029755	0.9410095883698901	0.922817655756983	0.9097083077582161	0.8950987496098177	0.9617278256283874	0.9467547881955762	0.9165294561076938	0.7371874149400496	0.6672588642194238	0.8893796931865504
4840	8	0.9689155739751949	0.9254612025500336	0.9672727013162714	0.9095404245140937	0.8909943798618661	0.88864628783358	0.8681058196896125	0.8670608400160636	0.9002242847872065	0.9018972215579105	0.9413442605306332	0.9237975487323369	0.910686003090231	0.8963133479204082	0.9618717725170977	0.9482218738082122	0.9174894925135909	0.7386593409869606	0.6707427953134211	0.8904627554188624
5445	9	0.9690773006265063	0.925873346482691	0.9673604404911385	0.9090946293391953	0.8913713116984304	0.8891412584253725	0.8688811339626021	0.8679504489392381	0.9012818190408945	0.9028607493214865	0.9416026637046542	0.9246020911389253	0.9117110469100959	0.8974432471931433	0.961956905831852	0.949268387399127	0.9154518960833801	0.7414309142472282	0.6731998350188482	0.8911378958460168
6050	10	0.9689777678965681	0.926224930889367	0.9674722376939071	0.9090153596863234	0.8921883109420852	0.8899313971896997	0.869777045202922	0.868739502602048	0.90213721665143	0.9037327921126338	0.9418656058839981	0.9252797475428832	0.9123776874610275	0.8983121991898643	0.9620477575055527	0.9504977603874665	0.9125042933725791	0.7446504072254921	0.6769340376505928	0.8918715716216598
